"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Sweden-Telenor-Mobile",0.0382,"46","7297","467297",,,
"Sweden-Telenor-Mobile",0.0382,"46","7298","467298",,,
"Sweden-Telenor-Mobile",0.0382,"46","7299","467299",,,
"Sweden-Telenor-Mobile",0.0382,"46","7310","467310",,,
"Sweden-Telenor-Mobile",0.0382,"46","73125","4673125",,,
"Sweden-Telenor-Mobile",0.0382,"46","73126","4673126",,,
"Sweden-Telenor-Mobile",0.0382,"46","73128","4673128",,,
"Sweden-Telenor-Mobile",0.0382,"46","7314","467314",,,
"Sweden-Telenor-Mobile",0.0382,"46","7315","467315",,,
"Sweden-Telenor-Mobile",0.0382,"46","7320","467320",,,
"Sweden-Telenor-Mobile",0.0382,"46","7323","467323",,,
"Sweden-Telenor-Mobile",0.0382,"46","7324","467324",,,
"Sweden-Telenor-Mobile",0.0382,"46","7325","467325",,,
"Sweden-Telenor-Mobile",0.0382,"46","7326","467326",,,
"Sweden-Telenor-Mobile",0.0382,"46","7328","467328",,,
"Sweden-Telenor-Mobile",0.0382,"46","733","46733",,,
"Sweden-Telenor-Mobile",0.0382,"46","7340","467340",,,
"Sweden-Telenor-Mobile",0.0382,"46","7341","467341",,,
"Sweden-Telenor-Mobile",0.0382,"46","7342","467342",,,
"Sweden-Telenor-Mobile",0.0382,"46","7343","467343",,,
"Sweden-Telenor-Mobile",0.0382,"46","7344","467344",,,
"Sweden-Telenor-Mobile",0.0382,"46","73457","4673457",,,
"Sweden-Telenor-Mobile",0.0382,"46","73458","4673458",,,
"Sweden-Telenor-Mobile",0.0382,"46","73462","4673462",,,
"Sweden-Telenor-Mobile",0.0382,"46","73463","4673463",,,
"Sweden-Telenor-Mobile",0.0382,"46","73464","4673464",,,
"Sweden-Telenor-Mobile",0.0382,"46","73465","4673465",,,
"Sweden-Telenor-Mobile",0.0382,"46","73466","4673466",,,
"Sweden-Telenor-Mobile",0.0382,"46","73467","4673467",,,
"Sweden-Telenor-Mobile",0.0382,"46","73468","4673468",,,
"Sweden-Telenor-Mobile",0.0382,"46","73469","4673469",,,
"Sweden-Telenor-Mobile",0.0382,"46","73475","4673475",,,
"Sweden-Telenor-Mobile",0.0382,"46","73476","4673476",,,
"Sweden-Telenor-Mobile",0.0382,"46","73477","4673477",,,
"Sweden-Telenor-Mobile",0.0382,"46","73478","4673478",,,
"Sweden-Telenor-Mobile",0.0382,"46","73479","4673479",,,
"Sweden-Telenor-Mobile",0.0382,"46","7348","467348",,,
"Sweden-Telenor-Mobile",0.0382,"46","7349","467349",,,
"Sweden-Telenor-Mobile",0.0382,"46","7385","467385",,,
"Sweden-Telenor-Mobile",0.0382,"46","7386","467386",,,
"Sweden-Telenor-Mobile",0.0382,"46","7388","467388",,,
"Sweden-Telenor-Mobile",0.0382,"46","7615","467615",,,
"Sweden-Telenor-Mobile",0.0382,"46","7635","467635",,,
"Sweden-Telenor-Mobile",0.0382,"46","7636","467636",,,
"Sweden-Telenor-Mobile",0.0382,"46","7637","467637",,,
"Sweden-Telenor-Mobile",0.0382,"46","7660","467660",,,
"Sweden-Telenor-Mobile",0.0382,"46","7661","467661",,,
"Sweden-Telenor-Mobile",0.0382,"46","7662","467662",,,
"Sweden-Telenor-Mobile",0.0382,"46","7663","467663",,,
"Sweden-Telenor-Mobile",0.0382,"46","7664","467664",,,
"Sweden-Telenor-Mobile",0.0382,"46","76668","4676668",,,
"Sweden-Telenor-Mobile",0.0382,"46","76727","4676727",,,
"Sweden-Telenor-Mobile",0.0382,"46","7685","467685",,,
"Sweden-Telenor-Mobile",0.0382,"46","7686","467686",,,
"Sweden-Telenor-Mobile",0.0382,"46","7687","467687",,,
"Sweden-Telenor-Mobile",0.0382,"46","7688","467688",,,
"Sweden-Telenor-Mobile",0.0382,"46","7689","467689",,,
"Sweden-Telia-Mobile",0.0382,"46","376","46376",,,
"Sweden-Telia-Mobile",0.0382,"46","518","46518",,,
"Sweden-Telia-Mobile",0.0382,"46","519","46519",,,
"Sweden-Telia-Mobile",0.0382,"46","673","46673",,,
"Sweden-Telia-Mobile",0.0382,"46","7010","467010",,,
"Sweden-Telia-Mobile",0.0382,"46","7012","467012",,,
"Sweden-Telia-Mobile",0.0382,"46","7013","467013",,,
"Sweden-Telia-Mobile",0.0382,"46","7017","467017",,,
"Sweden-Telia-Mobile",0.0382,"46","7018","467018",,,
"Sweden-Telia-Mobile",0.0382,"46","70190","4670190",,,
"Sweden-Telia-Mobile",0.0382,"46","70191","4670191",,,
"Sweden-Telia-Mobile",0.0382,"46","70193","4670193",,,
"Sweden-Telia-Mobile",0.0382,"46","70198","4670198",,,
"Sweden-Telia-Mobile",0.0382,"46","702","46702",,,
"Sweden-Telia-Mobile",0.0382,"46","703","46703",,,
"Sweden-Telia-Mobile",0.0382,"46","705","46705",,,
"Sweden-Telia-Mobile",0.0382,"46","706","46706",,,
"Sweden-Telia-Mobile",0.0382,"46","7191010","467191010",,,
"Sweden-Telia-Mobile",0.0382,"46","720502","46720502",,,
"Sweden-Telia-Mobile",0.0382,"46","720503","46720503",,,
"Sweden-Telia-Mobile",0.0382,"46","720504","46720504",,,
"Sweden-Telia-Mobile",0.0382,"46","720505","46720505",,,
"Sweden-Telia-Mobile",0.0382,"46","720506","46720506",,,
"Sweden-Telia-Mobile",0.0382,"46","720509","46720509",,,
"Sweden-Telia-Mobile",0.0382,"46","72055","4672055",,,
"Sweden-Telia-Mobile",0.0382,"46","72056","4672056",,,
"Sweden-Telia-Mobile",0.0382,"46","7206","467206",,,
"Sweden-Telia-Mobile",0.0382,"46","7207","467207",,,
"Sweden-Telia-Mobile",0.0382,"46","720801","46720801",,,
"Sweden-Telia-Mobile",0.0382,"46","720802","46720802",,,
"Sweden-Telia-Mobile",0.0382,"46","720808","46720808",,,
"Sweden-Telia-Mobile",0.0382,"46","720902","46720902",,,
"Sweden-Telia-Mobile",0.0382,"46","720908","46720908",,,
"Sweden-Telia-Mobile",0.0382,"46","7210","467210",,,
"Sweden-Telia-Mobile",0.0382,"46","7211","467211",,,
"Sweden-Telia-Mobile",0.0382,"46","7212","467212",,,
"Sweden-Telia-Mobile",0.0382,"46","7213","467213",,,
"Sweden-Telia-Mobile",0.0382,"46","7220","467220",,,
"Sweden-Telia-Mobile",0.0382,"46","7221","467221",,,
"Sweden-Telia-Mobile",0.0382,"46","7222","467222",,,
"Sweden-Telia-Mobile",0.0382,"46","7223","467223",,,
"Sweden-Telia-Mobile",0.0382,"46","7224","467224",,,
"Sweden-Telia-Mobile",0.0382,"46","723401","46723401",,,
"Sweden-Telia-Mobile",0.0382,"46","723404","46723404",,,
"Sweden-Telia-Mobile",0.0382,"46","723405","46723405",,,
"Sweden-Telia-Mobile",0.0382,"46","723406","46723406",,,
"Sweden-Telia-Mobile",0.0382,"46","723407","46723407",,,
"Sweden-Telia-Mobile",0.0382,"46","72341","4672341",,,
"Sweden-Telia-Mobile",0.0382,"46","72402","4672402",,,
"Sweden-Telia-Mobile",0.0382,"46","7245","467245",,,
"Sweden-Telia-Mobile",0.0382,"46","7246","467246",,,
"Sweden-Telia-Mobile",0.0382,"46","7247","467247",,,
"Sweden-Telia-Mobile",0.0382,"46","7248","467248",,,
"Sweden-Telia-Mobile",0.0382,"46","7249","467249",,,
"Sweden-Telia-Mobile",0.0382,"46","725","46725",,,
"Sweden-Telia-Mobile",0.0382,"46","7270","467270",,,
"Sweden-Telia-Mobile",0.0382,"46","7271","467271",,,
"Sweden-Telia-Mobile",0.0382,"46","7272","467272",,,
"Sweden-Telia-Mobile",0.0382,"46","7273","467273",,,
"Sweden-Telia-Mobile",0.0382,"46","7274","467274",,,
"Sweden-Telia-Mobile",0.0382,"46","7280","467280",,,
"Sweden-Telia-Mobile",0.0382,"46","7289","467289",,,
"Sweden-Telia-Mobile",0.0382,"46","730","46730",,,
"Sweden-Telia-Mobile",0.0382,"46","7311","467311",,,
"Sweden-Telia-Mobile",0.0382,"46","731211","46731211",,,
"Sweden-Telia-Mobile",0.0382,"46","731212","46731212",,,
"Sweden-Telia-Mobile",0.0382,"46","7316","467316",,,
"Sweden-Telia-Mobile",0.0382,"46","73173","4673173",,,
"Sweden-Telia-Mobile",0.0382,"46","73174","4673174",,,
"Sweden-Telia-Mobile",0.0382,"46","73175","4673175",,,
"Sweden-Telia-Mobile",0.0382,"46","7318","467318",,,
"Sweden-Telia-Mobile",0.0382,"46","7327","467327",,,
"Sweden-Telia-Mobile",0.0382,"46","7329","467329",,,
"Sweden-Telia-Mobile",0.0382,"46","73456","4673456",,,
"Sweden-Telia-Mobile",0.0382,"46","7380","467380",,,
"Sweden-Telia-Mobile",0.0382,"46","7381","467381",,,
"Sweden-Telia-Mobile",0.0382,"46","7382","467382",,,
"Sweden-Telia-Mobile",0.0382,"46","7383","467383",,,
"Sweden-Telia-Mobile",0.0382,"46","7384","467384",,,
"Sweden-Telia-Mobile",0.0382,"46","738641","46738641",,,
"Sweden-Telia-Mobile",0.0382,"46","7610","467610",,,
"Sweden-Telia-Mobile",0.0382,"46","7611","467611",,,
"Sweden-Telia-Mobile",0.0382,"46","7612","467612",,,
"Sweden-Telia-Mobile",0.0382,"46","7613","467613",,,
"Sweden-Telia-Mobile",0.0382,"46","7614","467614",,,
"Sweden-Telia-Mobile",0.0382,"46","76670","4676670",,,
"Sweden-Telia-Mobile",0.0382,"46","76671","4676671",,,
"Sweden-Telia-Mobile",0.0382,"46","76672","4676672",,,
"Sweden-Telia-Mobile",0.0382,"46","76673","4676673",,,
"Sweden-Telia-Mobile",0.0382,"46","76674","4676674",,,
"Sweden-Telia-Mobile",0.0382,"46","76676","4676676",,,
"Sweden-Telia-Mobile",0.0382,"46","76677","4676677",,,
"Sweden-Telia-Mobile",0.0382,"46","7673","467673",,,
"Sweden-Telia-Mobile",0.0382,"46","7676","467676",,,
"Sweden-Telia-Mobile",0.0382,"46","7677","467677",,,
"Sweden-Telia-Mobile",0.0382,"46","7678","467678",,,
"Sweden-Telia-Mobile",0.0382,"46","7679","467679",,,
"Sweden-Telia-Mobile",0.0382,"46","7680","467680",,,
"Sweden-Telia-Mobile",0.0382,"46","7681","467681",,,
"Sweden-Telia-Mobile",0.0382,"46","7682","467682",,,
"Sweden-Telia-Mobile",0.0382,"46","7683","467683",,,
"Sweden-Telia-Mobile",0.0382,"46","7684","467684",,,
"Switzerland-Corporate-Fixed",0.0172,"41","58","4158",,,
"Switzerland-Lycamobile-Mobile",0.35,"41","779","41779",,,
"Switzerland-Lycamobile-Mobile",0.35,"41","860779","41860779",,,
"Switzerland-Orange-Mobile",0.35,"41","78","4178",,,
"Switzerland-Orange-Mobile",0.35,"41","86078","4186078",,,
"Switzerland-Other-Mobile",0.35,"41","75","4175",,,
"Switzerland-Other-Mobile",0.35,"41","7698","417698",,,
"Switzerland-Other-Mobile",0.35,"41","7699","417699",,,
"Switzerland-Other-Mobile",0.35,"41","777","41777",,,
"Switzerland-Other-Mobile",0.35,"41","7840","417840",,,
"Switzerland-Other-Mobile",0.35,"41","79977","4179977",,,
"Switzerland-Other-Mobile",0.35,"41","79978","4179978",,,
"Switzerland-Other-Mobile",0.35,"41","79979","4179979",,,
"Switzerland-Other-Mobile",0.35,"41","86071501","4186071501",,,
"Switzerland-Other-Mobile",0.35,"41","86074279","4186074279",,,
"Switzerland-Other-Mobile",0.35,"41","8607698","418607698",,,
"Switzerland-Other-Mobile",0.35,"41","8607699","418607699",,,
"Switzerland-Other-Mobile",0.35,"41","860777","41860777",,,
"Switzerland-Other-Mobile",0.35,"41","8607840","418607840",,,
"Switzerland-Other-Mobile",0.35,"41","86079977","4186079977",,,
"Switzerland-Other-Mobile",0.35,"41","86079978","4186079978",,,
"Switzerland-Other-Mobile",0.35,"41","86079979","4186079979",,,
"Switzerland-Paging-Mobile",0.4,"41","74","4174",,,
"Switzerland-ROC-Fixed",0.3852,"41",,"41",,,
"Switzerland-Sunrise-Mobile",0.35,"41","76","4176",,,
"Switzerland-Sunrise-Mobile",0.35,"41","772","41772",,,
"Switzerland-Sunrise-Mobile",0.35,"41","7731","417731",,,
"Switzerland-Sunrise-Mobile",0.35,"41","86076","4186076",,,
"Switzerland-Sunrise-Mobile",0.35,"41","860772","41860772",,,
"Switzerland-Sunrise-Mobile",0.35,"41","8607731","418607731",,,
"Switzerland-Swisscom-Mobile",0.35,"41","754","41754",,,
"Switzerland-Swisscom-Mobile",0.35,"41","7700","417700",,,
"Switzerland-Swisscom-Mobile",0.35,"41","7701","417701",,,
"Switzerland-Swisscom-Mobile",0.35,"41","7702","417702",,,
"Switzerland-Swisscom-Mobile",0.35,"41","7703","417703",,,
"Switzerland-Swisscom-Mobile",0.35,"41","7704","417704",,,
"Switzerland-Swisscom-Mobile",0.35,"41","7705","417705",,,
"Switzerland-Swisscom-Mobile",0.35,"41","774","41774",,,
"Switzerland-Swisscom-Mobile",0.35,"41","775","41775",,,
"Switzerland-Swisscom-Mobile",0.35,"41","79","4179",,,
"Switzerland-Swisscom-Mobile",0.35,"41","860754","41860754",,,
"Switzerland-Swisscom-Mobile",0.35,"41","8607700","418607700",,,
"Switzerland-Swisscom-Mobile",0.35,"41","8607701","418607701",,,
"Switzerland-Swisscom-Mobile",0.35,"41","8607702","418607702",,,
"Switzerland-Swisscom-Mobile",0.35,"41","8607703","418607703",,,
"Switzerland-Swisscom-Mobile",0.35,"41","8607704","418607704",,,
"Switzerland-Swisscom-Mobile",0.35,"41","8607705","418607705",,,
"Switzerland-Swisscom-Mobile",0.35,"41","860774","41860774",,,
"Switzerland-Swisscom-Mobile",0.35,"41","860775","41860775",,,
"Switzerland-Swisscom-Mobile",0.35,"41","86079","4186079",,,
"Syria-Other-Mobile",0.098,"963","9","9639",,,
"Syria-ROC-Fixed",0.075,"963",,"963",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","905","886905",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","910","886910",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","911","886911",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","912","886912",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","919","886919",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","921","886921",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","928","886928",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","932","886932",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","933","886933",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9340","8869340",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9341","8869341",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9342","8869342",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9343","8869343",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9344","8869344",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","937","886937",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9630","8869630",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9631","8869631",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9632","8869632",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9633","8869633",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9634","8869634",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","972","886972",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","975","886975",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9780","8869780",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9781","8869781",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9782","8869782",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9783","8869783",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9784","8869784",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9785","8869785",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9786","8869786",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","9788","8869788",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","988","886988",,,
"Taiwan-Chungwa-Mobile",0.0822,"886","991","886991",,,
"Taiwan-Other-Mobile",0.0822,"886","9","8869",,,
"Taiwan-ROC-Fixed",0.0112,"886",,"886",,,
"Taiwan-Taepi-Fixed",0.0112,"886","2","8862",,,
"Tajikistan-Dushanbe-Fixed",0.1152,"992","3","9923",,,
"Tajikistan-Indigo-Mobile",0.1372,"992","927","992927",,,
"Tajikistan-Indigo-Mobile",0.1372,"992","93","99293",,,
"Tajikistan-Indigo-Mobile",0.1372,"992","94","99294",,,
"Tajikistan-Other-Mobile",0.1372,"992","9","9929",,,
"Tajikistan-ROC-Fixed",0.1372,"992",,"992",,,
"Tanzania-Airtel-Mobile",0.253,"255","68","25568",,,
"Tanzania-Airtel-Mobile",0.253,"255","69","25569",,,
"Tanzania-Airtel-Mobile",0.253,"255","78","25578",,,
"Tanzania-Benson-Mobile",0.303,"255","79","25579",,,
"Tanzania-Dar Es Salaam-Fixed",0.303,"255","22","25522",,,
"Tanzania-Dovetel-Mobile",0.303,"255","61","25561",,,
"Tanzania-HITS-Mobile",0.303,"255","74","25574",,,
"Tanzania-Halotel-Mobile",0.303,"255","62","25562",,,
"Tanzania-Mobitel-Mobile",0.253,"255","65","25565",,,
"Tanzania-Mobitel-Mobile",0.253,"255","67","25567",,,
"Tanzania-Mobitel-Mobile",0.253,"255","71","25571",,,
"Tanzania-ROC-Fixed",0.303,"255",,"255",,,
"Tanzania-TTCL-Mobile",0.253,"255","73","25573",,,
"Tanzania-Vodacom-Mobile",0.253,"255","75","25575",,,
"Tanzania-Vodacom-Mobile",0.253,"255","76","25576",,,
"Tanzania-Zantel-Mobile",0.253,"255","77","25577",,,
"Thailand-Bangkok-Fixed",0.052,"66","2","662",,,
"Thailand-Other-Mobile",0.052,"66","6","666",,,
"Thailand-Other-Mobile",0.052,"66","8","668",,,
"Thailand-Other-Mobile",0.052,"66","9","669",,,
"Thailand-ROC-Fixed",0.052,"66",,"66",,,
"Thailand-Satellite-Mobile",0.075,"66","812","66812",,,
"Togo-Moov-Mobile",0.299,"228","96","22896",,,
"Togo-Moov-Mobile",0.299,"228","97","22897",,,
"Togo-Moov-Mobile",0.299,"228","98","22898",,,
"Togo-Moov-Mobile",0.299,"228","99","22899",,,
"Togo-Other-Mobile",0.25,"228","9","2289",,,
"Togo-ROC-Fixed",0.3111,"228",,"228",,,
"Togo-Special-Fixed",1.3248,"228","426","228426",,,
"Togo-Special-Fixed",1.3248,"228","427","228427",,,
"Togo-Special-Fixed",1.3248,"228","626","228626",,,
"Togo-Special-Fixed",1.3248,"228","627","228627",,,
"Togo-Special-Fixed",1.3248,"228","726","228726",,,
"Togo-Special-Fixed",1.3248,"228","727","228727",,,
"Togo-Telcel-Mobile",0.222,"228","90","22890",,,
"Togo-Telcel-Mobile",0.222,"228","91","22891",,,
"Togo-Telcel-Mobile",0.222,"228","92","22892",,,
"Togo-Telcel-Mobile",0.222,"228","93","22893",,,
"Tokleau-Other-Mobile",2.0002,"690","5","6905",,,
"Tokleau-Other-Mobile",2.0002,"690","6","6906",,,
"Tokleau-Other-Mobile",2.0002,"690","7","6907",,,
"Tokleau-Other-Mobile",2.0002,"690","8","6908",,,
"Tokleau-ROC-Fixed",2.0002,"690",,"690",,,
"Tonga-Digicel-Mobile",1.0002,"676","84","67684",,,
"Tonga-Digicel-Mobile",1.0002,"676","86","67686",,,
"Tonga-Digicel-Mobile",1.0002,"676","87","67687",,,
"Tonga-Digicel-Mobile",1.0002,"676","88","67688",,,
"Tonga-Digicel-Mobile",1.0002,"676","89","67689",,,
"Tonga-ROC-Fixed",1.0002,"676",,"676",,,
"Tonga-U Cell-Mobile",1.0002,"676","1","6761",,,
"Tonga-U Cell-Mobile",1.0002,"676","46","67646",,,
"Tonga-U Cell-Mobile",1.0002,"676","47","67647",,,
"Tonga-U Cell-Mobile",1.0002,"676","48","67648",,,
"Tonga-U Cell-Mobile",1.0002,"676","49","67649",,,
"Tonga-U Cell-Mobile",1.0002,"676","53","67653",,,
"Tonga-U Cell-Mobile",1.0002,"676","54","67654",,,
"Tonga-U Cell-Mobile",1.0002,"676","55","67655",,,
"Tonga-U Cell-Mobile",1.0002,"676","56","67656",,,
"Tonga-U Cell-Mobile",1.0002,"676","57","67657",,,
"Tonga-U Cell-Mobile",1.0002,"676","58","67658",,,
"Tonga-U Cell-Mobile",1.0002,"676","59","67659",,,
"Tonga-U Cell-Mobile",1.0002,"676","63","67663",,,
"Tonga-U Cell-Mobile",1.0002,"676","64","67664",,,
"Tonga-U Cell-Mobile",1.0002,"676","65","67665",,,
"Tonga-U Cell-Mobile",1.0002,"676","66","67666",,,
"Tonga-U Cell-Mobile",1.0002,"676","67","67667",,,
"Tonga-U Cell-Mobile",1.0002,"676","68","67668",,,
"Tonga-U Cell-Mobile",1.0002,"676","69","67669",,,
"Tonga-U Cell-Mobile",1.0002,"676","75","67675",,,
"Tonga-U Cell-Mobile",1.0002,"676","76","67676",,,
"Tonga-U Cell-Mobile",1.0002,"676","77","67677",,,
"Tonga-U Cell-Mobile",1.0002,"676","78","67678",,,
"Tonga-U Cell-Mobile",1.0002,"676","9","6769",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868271","1868271",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868272","1868272",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868273","1868273",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868274","1868274",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868275","1868275",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868276","1868276",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868277","1868277",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868278","1868278",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868279","1868279",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86828","186828",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86829","186829",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868301","1868301",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868302","1868302",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868303","1868303",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868304","1868304",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868305","1868305",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868306","1868306",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868307","1868307",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868308","1868308",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868309","1868309",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868310","1868310",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868312","1868312",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868313","1868313",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868314","1868314",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868315","1868315",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868316","1868316",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868317","1868317",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868318","1868318",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868319","1868319",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868320","1868320",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868321","1868321",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868322","1868322",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868323","1868323",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868324","1868324",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868325","1868325",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868326","1868326",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868327","1868327",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868328","1868328",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","868329","1868329",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86833","186833",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86834","186834",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86835","186835",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86836","186836",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86837","186837",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86838","186838",,,
"Trinidad Tobago-Digicel-Mobile",0.199,"1","86839","186839",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","86846","186846",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","86847","186847",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","86848","186848",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","86849","186849",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868620","1868620",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868678","1868678",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868680","1868680",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868681","1868681",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868682","1868682",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868683","1868683",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868684","1868684",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868685","1868685",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868686","1868686",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868687","1868687",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868688","1868688",,,
"Trinidad Tobago-Other-Mobile",0.199,"1","868689","1868689",,,
"Trinidad Tobago-ROC-Fixed",0.199,"1","868","1868",,,
"Tunisia-Lyca-Mobile",0.56,"216","43","21643",,,
"Tunisia-Orange-Fixed",0.56,"216","30","21630",,,
"Tunisia-Orange-Fixed",0.56,"216","31","21631",,,
"Tunisia-Orange-Fixed",0.56,"216","32","21632",,,
"Tunisia-Orange-Mobile",0.56,"216","5","2165",,,
"Tunisia-Orascom-Mobile",0.56,"216","2","2162",,,
"Tunisia-Orascom-Mobile",0.56,"216","46","21646",,,
"Tunisia-ROC-Fixed",0.56,"216",,"216",,,
"Tunisia-Special-Mobile",0.9,"216","8","2168",,,
"Tunisia-Tunisiana-Fixed",0.56,"216","36","21636",,,
"Tunisia-Tunisiana-Fixed",0.56,"216","91","21691",,,
"Tunisia-Tunisie Tele-Mobile",0.56,"216","40","21640",,,
"Tunisia-Tunisie Tele-Mobile",0.56,"216","41","21641",,,
"Tunisia-Tunisie Tele-Mobile",0.56,"216","42","21642",,,
"Tunisia-Tunisie Tele-Mobile",0.56,"216","9","2169",,,
"Turkey-Ankara-Fixed",0.0183,"90","312","90312",,,
"Turkey-Antalya-Fixed",0.0183,"90","242","90242",,,
"Turkey-Antalya-Fixed",0.0183,"90","322","90322",,,
"Turkey-Avea-Mobile",0.13,"90","50","9050",,,
"Turkey-Avea-Mobile",0.13,"90","55","9055",,,
"Turkey-Bursa-Fixed",0.0183,"90","224","90224",,,
"Turkey-Cyprus-Fixed",0.0345,"90","392","90392",,,
"Turkey-Istanbul-Fixed",0.0183,"90","212","90212",,,
"Turkey-Istanbul-Fixed",0.0183,"90","216","90216",,,
